datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-18 11:00:00,-1.4650039672851562,-2.0349767208099365,-1.596520185470581,-1.7816317081451416,-1.723105549812317,-1.4156372547149658,-1.7155667543411255,-1.9698597192764282,-1.6749545335769653,-1.8456027507781982,-1.6696163415908813
2016-07-18 11:30:00,-2.2731995582580566,-2.682750701904297,-1.5549474954605103,-1.7829573154449463,-2.898834466934204,-2.0033278465270996,-2.3452255725860596,-2.6804845333099365,-2.327772617340088,-2.4916183948516846,-2.321227788925171
2016-07-18 12:00:00,-2.377305746078491,-2.785973072052002,-1.6502885818481445,-1.774470567703247,-2.826737642288208,-2.0984315872192383,-2.4381842613220215,-2.7850472927093506,-2.4380016326904297,-2.588690757751465,-2.431183099746704
2016-07-18 12:30:00,-1.7163232564926147,-1.9912382364273071,-1.739241123199463,-1.7778393030166626,-3.313566207885742,-1.3976542949676514,-1.6835354566574097,-1.9401086568832397,-1.701358675956726,-1.7663747072219849,-1.6939138174057007
2016-07-18 13:00:00,-2.963939666748047,-3.299625873565674,-1.9237502813339233,-1.7717100381851196,-3.325941801071167,-2.581882953643799,-3.004802942276001,-3.232131004333496,-3.0408449172973633,-3.047355890274048,-3.032104969024658
2016-07-18 13:30:00,-3.9239518642425537,-3.9301083087921143,-2.000129461288452,-1.7769410610198975,-3.3770365715026855,-3.5720887184143066,-3.982311725616455,-4.160098075866699,-3.9944040775299072,-4.057398796081543,-3.984492778778076
2016-07-18 14:00:00,-4.226537227630615,-4.194787979125977,-1.9608960151672363,-1.7622461318969727,-3.510281562805176,-3.9996554851531982,-4.275335788726807,-4.465547561645508,-4.236626625061035,-4.392322063446045,-4.225788593292236
2016-07-18 14:30:00,-1.5792057514190674,-1.8760014772415161,-1.8056604862213135,-1.7888106107711792,-3.297959804534912,-1.311555027961731,-1.5220601558685303,-1.8277719020843506,-1.6109397411346436,-1.6422864198684692,-1.6032862663269043
2016-07-18 15:00:00,-0.2359755039215088,-0.6104182004928589,-1.3789626359939575,-1.7800886631011963,-3.127701759338379,0.01765800081193447,-0.33878326416015625,-0.4336937665939331,-0.14527904987335205,-0.4696699380874634,-0.1403876543045044
2016-07-18 15:30:00,-1.1651393175125122,-1.9119662046432495,-1.4512799978256226,-1.942678689956665,-3.9282679557800293,-1.3051995038986206,-1.7804878950119019,-1.6268625259399414,-1.0023114681243896,-1.7473061084747314,-0.9953925609588623
2016-07-18 16:00:00,-1.7308619022369385,-2.1854004859924316,-1.4614388942718506,-1.7053974866867065,-3.2421369552612305,-1.639310598373413,-1.7532758712768555,-2.154597759246826,-1.8631656169891357,-1.9748218059539795,-1.8575758934020996
2016-07-18 16:30:00,-3.8090951442718506,-4.093165874481201,-1.4575546979904175,-1.7319297790527344,-3.2623326778411865,-3.9121758937835693,-4.14408016204834,-4.376957416534424,-3.967945098876953,-4.2761921882629395,-3.959261894226074
2016-07-18 17:00:00,-2.4660236835479736,-3.08394718170166,-1.4606140851974487,-1.7675546407699585,-1.4966832399368286,-2.5648882389068604,-2.8041887283325195,-2.86853289604187,-2.7408432960510254,-2.793962240219116,-2.7342371940612793
2016-07-18 17:30:00,-3.842578887939453,-4.018222332000732,-1.4651403427124023,-1.721429467201233,-1.9541053771972656,-3.840203046798706,-3.985136032104492,-4.023987770080566,-3.919177770614624,-4.062790393829346,-3.9109151363372803
2016-07-18 18:00:00,-4.450842380523682,-4.565972805023193,-1.4689702987670898,-1.75138521194458,-1.8804880380630493,-4.401510238647461,-4.670048713684082,-4.525636196136475,-4.4235992431640625,-4.679170608520508,-4.412744045257568
2016-07-18 18:30:00,-3.758721351623535,-3.9721391201019287,-1.462133765220642,-1.7876797914505005,-1.679179072380066,-3.8128387928009033,-4.047319412231445,-3.934006452560425,-3.9461233615875244,-4.028042316436768,-3.937471866607666
2016-07-18 19:00:00,-4.178094863891602,-4.276490688323975,-1.4406218528747559,-1.7442378997802734,-1.5116716623306274,-4.148423671722412,-4.231156349182129,-4.208966255187988,-4.247735500335693,-4.261048316955566,-4.237428665161133
2016-07-18 19:30:00,-3.2064762115478516,-3.503934621810913,-1.4287725687026978,-1.7408652305603027,-1.3576291799545288,-3.3196403980255127,-3.438173294067383,-3.3208954334259033,-3.558655023574829,-3.3127288818359375,-3.5503833293914795
2016-07-18 20:00:00,-2.421613931655884,-2.7315163612365723,-1.425728678703308,-1.7822335958480835,-1.2433483600616455,-2.540400266647339,-2.394296884536743,-2.5359764099121094,-2.764512777328491,-2.4114298820495605,-2.7576417922973633
2016-07-18 20:30:00,-3.8274576663970947,-3.996422052383423,-1.4260350465774536,-1.7494515180587769,-1.3697453737258911,-3.8853728771209717,-4.045530319213867,-3.9014892578125,-4.017275810241699,-3.986457347869873,-4.007249355316162
2016-07-18 21:00:00,-2.4716649055480957,-2.6980068683624268,-1.3981776237487793,-1.7053061723709106,-1.4215072393417358,-2.5618371963500977,-2.3155477046966553,-2.5371999740600586,-2.8235325813293457,-2.4008090496063232,-2.817441701889038
2016-07-18 21:30:00,-3.3608009815216064,-3.6286509037017822,-1.405886173248291,-1.7901853322982788,-1.2536232471466064,-3.499075174331665,-3.617494821548462,-3.456092596054077,-3.7053372859954834,-3.4422521591186523,-3.6959638595581055
2016-07-18 22:00:00,-1.0950168371200562,-1.078519582748413,-1.388769507408142,-1.7903282642364502,-1.2325199842453003,-1.152978539466858,-0.6733443737030029,-1.0819292068481445,-1.3044942617416382,-0.9090796709060669,-1.2996772527694702
2016-07-18 22:30:00,-0.11365389078855515,-0.08715998381376266,-1.3991954326629639,-1.7904586791992188,-1.2115575075149536,-0.15125501155853271,0.2634927034378052,-0.07698415964841843,-0.23849248886108398,0.0968700721859932,-0.23437321186065674
2016-07-18 23:00:00,0.6340087652206421,0.6876307725906372,-1.4037010669708252,-1.7651445865631104,-1.3320494890213013,0.6377173662185669,0.92573082447052,0.7381478548049927,0.6036981344223022,0.885640025138855,0.6063936948776245
2016-07-18 23:30:00,1.2999101877212524,1.3397260904312134,-1.4112805128097534,-1.7858017683029175,-1.3634999990463257,1.3002232313156128,1.50157630443573,1.4104870557785034,1.3386403322219849,1.5160750150680542,1.340798258781433
2016-07-19 00:00:00,1.5643569231033325,1.5678025484085083,-1.4300239086151123,-1.7647324800491333,-1.1546393632888794,1.581238865852356,1.6075266599655151,1.619421362876892,1.66317880153656,1.6312021017074585,1.6651486158370972
2016-07-19 00:30:00,1.6612452268600464,1.6834226846694946,-1.427657961845398,-1.7546030282974243,-1.2133666276931763,1.6796807050704956,1.7194758653640747,1.7426313161849976,1.772126317024231,1.7593520879745483,1.773873209953308
2016-07-19 01:00:00,1.714743971824646,1.7820686101913452,-1.4144600629806519,-1.7053903341293335,-1.2424170970916748,1.726375699043274,1.8478933572769165,1.84433114528656,1.8204511404037476,1.9060100317001343,1.821889042854309
2016-07-19 01:30:00,1.762860894203186,1.8369883298873901,-1.4182394742965698,-1.731958031654358,-1.3450329303741455,1.789375901222229,1.8732818365097046,1.9064854383468628,1.8835757970809937,1.9355288743972778,1.8849841356277466
2016-07-19 02:00:00,1.7834306955337524,1.8746978044509888,-1.4151954650878906,-1.7376859188079834,-1.365357518196106,1.8141649961471558,1.8989976644515991,1.944409728050232,1.9072304964065552,1.96320378780365,1.9086018800735474
2016-07-19 02:30:00,1.8833385705947876,1.9285017251968384,-1.4288051128387451,-1.7652124166488647,-1.2224299907684326,1.9082545042037964,1.911986231803894,1.988104224205017,2.0253193378448486,1.9700239896774292,2.0267114639282227
2016-07-19 03:00:00,1.9307304620742798,1.9386392831802368,-1.4383667707443237,-1.7605910301208496,-1.1725791692733765,1.944865345954895,1.926925539970398,1.993428349494934,2.074859142303467,1.9828242063522339,2.0764029026031494
2016-07-19 03:30:00,1.9298902750015259,1.9476176500320435,-1.4378387928009033,-1.7727771997451782,-1.2537108659744263,1.9513803720474243,1.9175277948379517,2.009199857711792,2.077644109725952,1.9764677286148071,2.0790834426879883
2016-07-19 04:00:00,1.9102116823196411,1.9159172773361206,-1.4401265382766724,-1.7691969871520996,-1.2595497369766235,1.9297109842300415,1.8957468271255493,1.9784330129623413,2.054610013961792,1.9537233114242554,2.056082010269165
2016-07-19 04:30:00,1.9260400533676147,1.8981651067733765,-1.4481914043426514,-1.763492226600647,-1.2638083696365356,1.9388233423233032,1.8886734247207642,1.9612473249435425,2.0679991245269775,1.9467371702194214,2.0696351528167725
2016-07-19 05:00:00,1.9222179651260376,1.9166971445083618,-1.446276068687439,-1.7657976150512695,-1.7966678142547607,1.9491130113601685,1.9011753797531128,1.9944313764572144,2.053912401199341,1.9707361459732056,2.0554354190826416
2016-07-19 05:30:00,1.716009497642517,1.8904732465744019,-1.4432355165481567,-1.7963817119598389,-3.3546738624572754,1.9161475896835327,1.8284848928451538,1.8770896196365356,1.865893006324768,1.6926099061965942,1.8674677610397339
2016-07-19 06:00:00,1.7486411333084106,1.8285654783248901,-1.4452364444732666,-1.7862035036087036,-3.1212329864501953,1.867005467414856,1.795075535774231,1.8636103868484497,1.857476830482483,1.771041989326477,1.8590487241744995
2016-07-19 06:30:00,1.757374882698059,1.7875903844833374,-1.4444934129714966,-1.7679325342178345,-2.681342363357544,1.8281162977218628,1.789157509803772,1.858632206916809,1.8686918020248413,1.8339189291000366,1.8704653978347778
2016-07-19 07:00:00,1.600357174873352,1.6103464365005493,-1.4494826793670654,-1.785049319267273,-2.8578333854675293,1.6852864027023315,1.608742356300354,1.6864978075027466,1.7014414072036743,1.6285284757614136,1.7032772302627563
2016-07-19 07:30:00,1.5071858167648315,1.5767196416854858,-1.4398919343948364,-1.7848390340805054,-3.060624122619629,1.6250275373458862,1.579940915107727,1.6420539617538452,1.6100319623947144,1.5722407102584839,1.611876368522644
2016-07-19 08:00:00,0.7678111791610718,0.8413690328598022,-1.4455232620239258,-1.8078522682189941,-3.625838041305542,0.9630340337753296,0.8821252584457397,0.7776616811752319,0.9377738237380981,0.5706218481063843,0.9404155015945435
2016-07-19 08:30:00,0.8158122301101685,0.8549975156784058,-1.4409152269363403,-1.8097729682922363,-3.043574094772339,0.9569932222366333,0.889741063117981,0.9782694578170776,0.9095348119735718,0.8464556932449341,0.9119268655776978
2016-07-19 09:00:00,0.18487083911895752,0.19556915760040283,-1.4372196197509766,-1.8014178276062012,-3.087360143661499,0.2968991994857788,0.3319002389907837,0.35787689685821533,0.22825753688812256,0.24114739894866943,0.23129141330718994
2016-07-19 09:30:00,0.30879223346710205,0.3851820230484009,-1.4242393970489502,-1.7873188257217407,-3.130887746810913,0.4228278398513794,0.5329552888870239,0.5360521078109741,0.3747183084487915,0.45551598072052,0.37733256816864014
2016-07-19 10:00:00,-0.5076740980148315,-0.46523773670196533,-1.4143619537353516,-1.7867079973220825,-3.1073570251464844,-0.46633589267730713,-0.22650408744812012,-0.2822204828262329,-0.5139385461807251,-0.34843194484710693,-0.5106205940246582
2016-07-19 10:30:00,-1.1462230682373047,-1.1517438888549805,-1.4080429077148438,-1.7838248014450073,-3.1717915534973145,-1.162699818611145,-0.863152801990509,-1.0128474235534668,-1.1897273063659668,-1.001681923866272,-1.1859270334243774
2016-07-19 11:00:00,-1.4994053840637207,-1.5615756511688232,-1.4098236560821533,-1.7816364765167236,-2.9769785404205322,-1.5494776964187622,-1.224429965019226,-1.4445551633834839,-1.6509532928466797,-1.387682557106018,-1.6467580795288086
2016-07-19 11:30:00,-1.219581961631775,-1.2360268831253052,-1.4138998985290527,-1.807213306427002,-2.9921212196350098,-1.2209811210632324,-0.9863175749778748,-1.08866548538208,-1.3250789642333984,-1.1165271997451782,-1.3209742307662964
2016-07-19 12:00:00,-1.1115778684616089,-1.107643961906433,-1.4175224304199219,-1.8179194927215576,-3.0061147212982178,-1.0807902812957764,-0.8949158191680908,-0.9504703283309937,-1.1832822561264038,-1.018394112586975,-1.1791342496871948
2016-07-19 12:30:00,-0.8374101519584656,-1.207061767578125,-1.4261393547058105,-1.824906349182129,-3.762381076812744,-1.1409645080566406,-0.9935315847396851,-1.1126850843429565,-0.6183431148529053,-1.18959641456604,-0.6142834424972534
2016-07-19 13:00:00,-1.6762336492538452,-2.328099012374878,-1.427201747894287,-1.7920867204666138,-3.6217103004455566,-2.192230224609375,-1.8825278282165527,-2.094067335128784,-1.5648654699325562,-1.9707177877426147,-1.5602784156799316
2016-07-19 13:30:00,-2.556405544281006,-3.001650333404541,-1.400877594947815,-1.795569658279419,-3.220958709716797,-2.8046505451202393,-2.4617841243743896,-2.9758224487304688,-2.6085479259490967,-2.626250743865967,-2.6030426025390625
2016-07-19 14:00:00,-2.5120508670806885,-3.1926136016845703,-1.3843039274215698,-1.7805370092391968,-3.4386327266693115,-2.9942896366119385,-2.6835339069366455,-2.9836299419403076,-2.4811582565307617,-2.6998167037963867,-2.47534441947937
2016-07-19 14:30:00,-3.623685121536255,-3.8880536556243896,-1.3934003114700317,-1.7617861032485962,-3.0324244499206543,-3.8134613037109375,-3.733245611190796,-4.108946800231934,-3.7726917266845703,-3.8620011806488037,-3.763725519180298
2016-07-19 15:00:00,-2.047550678253174,-2.1724696159362793,-1.4006797075271606,-1.7501235008239746,-2.946572780609131,-2.133904218673706,-1.7304937839508057,-2.1341910362243652,-2.1929564476013184,-1.937300205230713,-2.187446355819702
2016-07-19 15:30:00,-2.8788564205169678,-3.3367726802825928,-1.4096696376800537,-1.7584031820297241,-3.1595139503479004,-3.1331288814544678,-2.9301559925079346,-3.415477752685547,-2.97794508934021,-3.0644116401672363,-2.9711930751800537
2016-07-19 16:00:00,-3.1267426013946533,-3.515110969543457,-1.4192349910736084,-1.7700523138046265,-2.976947069168091,-3.343632459640503,-3.1538352966308594,-3.687889337539673,-3.286079168319702,-3.3252053260803223,-3.278548002243042
2016-07-19 16:30:00,-2.6059019565582275,-2.896562099456787,-1.3861011266708374,-1.7818043231964111,-2.3124191761016846,-2.733853578567505,-2.3700809478759766,-2.840165853500366,-2.8891239166259766,-2.6100845336914062,-2.8823184967041016
2016-07-19 17:00:00,-2.724196672439575,-2.9977900981903076,-1.3630669116973877,-1.7816189527511597,-1.3303475379943848,-2.8379337787628174,-2.4656875133514404,-2.761794090270996,-3.121151924133301,-2.6792445182800293,-3.1135072708129883
2016-07-19 17:30:00,-2.506293773651123,-2.7347404956817627,-1.3789763450622559,-1.7288811206817627,-1.2474066019058228,-2.614659309387207,-2.2832627296447754,-2.5391507148742676,-2.885721445083618,-2.4287898540496826,-2.878962516784668
2016-07-19 18:00:00,-2.056657314300537,-2.1360459327697754,-1.3850466012954712,-1.7053204774856567,-1.5248315334320068,-2.1413955688476562,-1.697704553604126,-2.069316864013672,-2.3633694648742676,-1.8678431510925293,-2.357714891433716
2016-07-19 18:30:00,-1.1310783624649048,-1.014829158782959,-1.3593348264694214,-1.709174633026123,-1.5011240243911743,-1.1813290119171143,-0.5456894636154175,-0.9825576543807983,-1.3250986337661743,-0.7702579498291016,-1.320373296737671
2016-07-19 19:00:00,-0.3723255395889282,-0.23475265502929688,-1.3624800443649292,-1.7341982126235962,-1.3111305236816406,-0.4135247468948364,0.16882562637329102,-0.21368515491485596,-0.5018537044525146,-0.03384947031736374,-0.4975895881652832
2016-07-19 19:30:00,0.1271500587463379,0.3241986036300659,-1.346928358078003,-1.7130310535430908,-1.2258590459823608,0.09030760079622269,0.6277080774307251,0.3498653173446655,0.04407990723848343,0.49233996868133545,0.0480276420712471
2016-07-19 20:00:00,-0.07239269465208054,0.2717033624649048,-1.3170597553253174,-1.7385607957839966,-1.9151322841644287,-0.05775510519742966,0.5408338308334351,0.37556588649749756,-0.08835970610380173,0.4925767183303833,-0.08574854582548141
2016-07-19 20:30:00,-0.3179255723953247,0.0565042570233345,-1.3173452615737915,-1.7496039867401123,-3.3895580768585205,-0.2691870927810669,0.3328510522842407,0.17124474048614502,-0.131048321723938,0.15914618968963623,-0.12872743606567383
2016-07-19 21:00:00,-1.3025065660476685,-1.0979357957839966,-1.3115159273147583,-1.7247352600097656,-3.3576128482818604,-1.3933032751083374,-0.6404898166656494,-0.9945082068443298,-1.1354817152023315,-0.9047358632087708,-1.1319888830184937
2016-07-19 21:30:00,-0.3204764127731323,0.10421610623598099,-1.3145732879638672,-1.7352274656295776,-3.3785130977630615,-0.23078835010528564,0.46286070346832275,0.221460223197937,-0.10294639319181442,0.3009995222091675,-0.1006772443652153
2016-07-19 22:00:00,0.5539244413375854,1.1167165040969849,-1.2884467840194702,-1.7340749502182007,-3.1946470737457275,0.709891676902771,1.2641850709915161,1.2074528932571411,0.7261139154434204,1.2287145853042603,0.727622389793396
2016-07-19 22:30:00,0.15267670154571533,0.7403205633163452,-1.2845790386199951,-1.76060152053833,-2.990488290786743,0.3108299970626831,0.972690224647522,0.8745652437210083,0.318595290184021,0.9926077127456665,0.32040703296661377
2016-07-19 23:00:00,-0.3008303642272949,0.09449268132448196,-1.2832896709442139,-1.7580077648162842,-1.3836923837661743,-0.3344850540161133,0.3467758893966675,0.1340923309326172,-0.3603132963180542,0.25466930866241455,-0.35624706745147705
2016-07-19 23:30:00,0.4393998384475708,0.9249163866043091,-1.283151626586914,-1.7897852659225464,-1.4491039514541626,0.4951435327529907,1.155516505241394,0.9963303804397583,0.498693585395813,1.1228424310684204,0.5008643865585327
